Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1658.5385879759215
FDW14,OUT017,1384.3664048692087
NCN55,OUT010,638.2095181875501
FDQ58,OUT017,2448.5616915919436
FDY38,OUT027,6189.772365523788
FDH56,OUT046,1874.2636075300093
FDL48,OUT018,619.6675890526539
FDC48,OUT027,2206.788598252896
FDN33,OUT045,1459.0665515502224
FDA36,OUT017,3197.509214046804
FDT44,OUT017,1890.0217299591293
FDQ56,OUT045,1332.7751030255124
NCC54,OUT019,638.2095181875501
FDU11,OUT049,2084.8593461478376
DRL59,OUT013,826.4686918934601
FDM24,OUT049,2422.8713276663507
FDI57,OUT045,3070.7729338292133
DRC12,OUT018,2794.633008929112
NCM42,OUT027,2771.834311235358
FDA46,OUT010,543.7828540942709
FDA31,OUT013,2865.7993180095336
NCJ31,OUT035,3905.2494140540016
FDG52,OUT046,807.6998709192964
NCL19,OUT019,360.26953966412964
FDS10,OUT035,3007.3760977734105
FDX22,OUT010,608.2374165791107
NCF19,OUT035,841.528246914565
NCE06,OUT046,2610.4052481313497
DRC27,OUT046,3926.7688216418474
FDE21,OUT035,1946.8326875504058
NCR42,OUT019,39.40317017103601
FDX51,OUT018,2744.528859935215
NCR06,OUT018,514.0945154287567
FDU31,OUT027,5615.107426746782
FDU59,OUT017,2626.16337056047
FDR03,OUT027,5634.752521044674
FDS49,OUT027,2209.6774242314114
FDD48,OUT010,362.4990023701207
NCF18,OUT017,3154.1822670514844
NCD43,OUT027,2667.524251728301
NCD54,OUT018,1820.0955932921152
FDY19,OUT010,355.05470406626745
NCY54,OUT017,2916.660416009502
NCL19,OUT018,2151.9465072656917
FDP23,OUT010,567.8461203866332
FDC26,OUT013,1813.655478355827
FDR14,OUT010,154.96308586649764
NCS41,OUT035,3234.455688645135
FDF41,OUT035,3807.81995225143
FDU34,OUT046,2077.415047843984
DRH11,OUT046,930.9985657247034
FDM03,OUT013,1668.8717122582902
FDS31,OUT017,2983.9598456809813
FDJ20,OUT017,2093.1731702731045
FDV44,OUT027,5225.02209888802
FDG02,OUT049,3181.751091617684
FDA09,OUT013,2997.779059046226
FDT04,OUT013,713.4275837802514
FDL58,OUT019,688.4074986375216
FDE52,OUT045,1353.7640921831958
FDW12,OUT035,2495.440407686747
FDL51,OUT017,3515.2089632937723
NCY42,OUT027,3125.087481962069
FDR07,OUT017,1365.9575103940151
FDN40,OUT045,2364.7102924918827
FDB35,OUT027,2518.7689521732163
FDA22,OUT017,2626.16337056047
NCL06,OUT046,4121.122659295119
FDI35,OUT013,3028.2381137422303
NCW42,OUT045,3673.3721961115084
NCX06,OUT049,2997.779059046226
FDC37,OUT027,2667.524251728301
FDZ14,OUT018,1857.419687800583
DRG49,OUT049,3907.123727343955
NCG06,OUT045,4045.5913319652145
DRC36,OUT045,2842.741258405914
FDV21,OUT019,302.09316545223743
FDB53,OUT046,2442.516421964243
DRP47,OUT019,676.7056148998114
FDA14,OUT013,2442.516421964243
DRC24,OUT035,2515.0855019846394
FDW21,OUT018,1485.3949027169854
NCH29,OUT046,1514.338760746175
FDU58,OUT013,3181.751091617684
FDY27,OUT017,3057.414492413949
FDV56,OUT035,1702.7000882535588
FDT59,OUT046,3901.666625271395
FDB23,OUT046,3697.9158486043925
FDR49,OUT045,797.219436258496
FDB03,OUT010,638.2095181875501
FDN39,OUT045,2537.6915774068502
FDX02,OUT027,5840.060222938229
FDQ16,OUT027,2660.0799534244475
FDU35,OUT018,1488.2837286955007
NCT29,OUT013,2084.8593461478376
FDZ27,OUT046,804.811044940781
FDN57,OUT017,2108.990673420519
FDA03,OUT018,2097.8842944248227
FDZ36,OUT045,3104.1676393280604
NCU05,OUT013,1371.497108418604
FDT39,OUT018,2132.3014129677995
FDK60,OUT017,1532.9857091538104
FDZ25,OUT017,2817.7271088633947
FDG12,OUT046,2094.7915876443103
DRB01,OUT019,524.1377597963785
NCC43,OUT027,6167.211582960953
FDX13,OUT019,701.6784390884214
FDM22,OUT049,871.6321499230321
FDJ03,OUT027,1342.3914710146819
FDU14,OUT018,3674.6070715087862
FDB33,OUT010,382.64775291563507
FDP27,OUT046,3171.818850121211
FDO38,OUT010,192.96344773025655
FDE28,OUT027,6170.127271225896
FDO27,OUT035,1522.8283423834441
DRL23,OUT027,2660.0799534244475
FDS28,OUT046,930.9985657247034
FDX24,OUT013,1514.338760746175
FDZ02,OUT035,1551.0559627199589
FDL46,OUT045,1593.1330375738446
FDS60,OUT027,4468.669530695404
NCO06,OUT017,694.6497053706314
FDO16,OUT035,1405.3254844138726
FDC60,OUT049,1371.497108418604
FDA48,OUT018,3154.7802301302177
FDZ36,OUT027,4731.684168619264
FDK27,OUT045,2036.630552469842
FDW23,OUT018,516.9833414072721
FDM14,OUT018,1642.9997362895103
FDM14,OUT013,1665.982886279775
FDW60,OUT018,2741.154213789805
FDE21,OUT013,1884.1958490264822
NCM42,OUT035,1702.7000882535588
FDY59,OUT010,349.6710850524932
DRI49,OUT049,1371.497108418604
FDT28,OUT019,400.7677110227466
FDQ22,OUT018,514.0945154287567
FDR60,OUT049,1319.881498713157
FDC50,OUT019,349.6710850524932
FDV24,OUT013,2422.8713276663507
DRF48,OUT010,594.3433636492944
FDQ47,OUT046,686.3358812453647
DRN36,OUT049,1517.2275867246904
NCY06,OUT035,2147.4961846717615
FDE52,OUT035,1448.6423293314476
NCB54,OUT045,2026.6983109733692
NCF31,OUT035,2485.5081661902746
FDJ08,OUT027,5184.630802695543
NCC07,OUT017,1674.2967104050415
NCD19,OUT027,1650.0328911969486
FDL46,OUT049,1876.7515507226287
FDM20,OUT045,3879.8638127432814
NCI06,OUT010,505.1959549281571
DRM11,OUT035,4164.114403521151
NCH07,OUT018,2309.903091936326
FDS23,OUT013,2154.6246315119333
FDO49,OUT018,624.2230613779918
FDS35,OUT049,1072.7149168336016
DRK39,OUT045,1332.7751030255124
DRI39,OUT049,930.9985657247034
FDV04,OUT017,2626.16337056047
NCN14,OUT035,3169.9445368312577
FDH08,OUT013,3882.0215309735026
FDS20,OUT046,3171.818850121211
FDV40,OUT049,1158.0058704134797
FDZ48,OUT010,372.6995138769522
FDS24,OUT027,2267.7858788422236
FDK44,OUT049,2920.547387878274
FDS48,OUT045,2394.2876282862476
FDK26,OUT010,584.4111221528215
FDD23,OUT045,3104.1676393280604
NCH54,OUT017,2645.808464858362
NCP14,OUT010,349.6710850524932
FDM60,OUT010,67.84626859738668
FDV24,OUT017,2438.629450095471
FDH08,OUT018,3443.3860597239236
FDS12,OUT027,3136.212002743306
FDR39,OUT027,4770.211254723883
FDP12,OUT027,1065.4849923050417
DRF60,OUT027,6039.0950358133505
FDC09,OUT035,1702.7000882535588
FDF50,OUT018,2734.5966184387426
FDG28,OUT035,3969.760565867879
NCE19,OUT017,946.7566881538235
NCM53,OUT010,363.75574164668853
NCN18,OUT049,1823.5877198522999
FDF32,OUT035,3254.1007829430273
FDF11,OUT013,3917.055968840428
DRI59,OUT049,3761.769608799244
NCG54,OUT035,2803.912042848803
FDM44,OUT046,1665.982886279775
FDT57,OUT018,3498.065591888741
FDV24,OUT046,2422.8713276663507
FDI50,OUT019,567.7333397847359
FDS09,OUT035,813.3006265780501
NCC31,OUT027,3920.410531306134
FDQ07,OUT019,603.2878609225221
FDC22,OUT017,3187.5769725503314
FDZ56,OUT046,2801.9689864342745
FDZ40,OUT019,154.96308586649764
FDS46,OUT027,3013.5416991370294
DRD24,OUT045,2137.8975229367543
FDV45,OUT017,3207.2220668482237
FDL26,OUT045,2384.355386789775
FDA56,OUT018,1867.351929297056
FDN27,OUT046,1747.6267049626915
FDM20,OUT049,3947.515023536432
FDO16,OUT017,1384.3664048692087
FDL03,OUT035,3210.9932246427607
FDE58,OUT046,1866.8193092261558
FDI02,OUT027,3029.6131462542253
NCC55,OUT019,67.84626859738668
FDR03,OUT018,3184.3575659245826
FDB14,OUT017,1525.541410849957
FDR45,OUT013,3917.055968840428
NCN07,OUT017,2172.870697133673
FDM51,OUT019,349.6710850524932
FDT52,OUT027,6039.0950358133505
FDL26,OUT046,2442.516421964243
NCZ42,OUT046,3917.055968840428
DRI47,OUT019,460.80410151311634
FDW40,OUT013,2186.1263166147496
FDN34,OUT046,2801.9689864342745
FDS01,OUT035,2997.1809619916385
NCG55,OUT045,1856.4938685480188
FDC11,OUT035,1369.6535657735044
FDX35,OUT018,3282.7428413571874
NCB06,OUT046,2630.050342429242
FDR09,OUT019,641.4781731362979
FDC53,OUT017,1530.096883175295
FDY45,OUT013,4113.242542758366
FDA22,OUT010,409.9276242952356
FDE02,OUT035,1522.8283423834441
FDW21,OUT045,1607.821851105307
FDV34,OUT046,1158.0058704134797
FDS59,OUT049,1668.8717122582902
NCW17,OUT017,2110.5497100734306
NCK54,OUT046,1884.1958490264822
FDG17,OUT019,602.7677776516613
FDG35,OUT017,2742.5238800035286
FDD08,OUT010,39.40317017103601
NCO07,OUT017,3558.535910289092
FDJ10,OUT010,330.69220386976446
FDW36,OUT017,1684.6298346874103
FDW21,OUT010,346.78225907397785
FDY19,OUT017,1922.9687278477534
DRE03,OUT013,786.6078817698763
NCC55,OUT049,714.7789796717153
FDH52,OUT010,218.24059420558635
FDO09,OUT017,4226.446662130673
FDU43,OUT045,3806.0778110519573
FDX09,OUT010,411.71282693705547
FDH40,OUT019,264.83280177082486
FDW58,OUT017,1674.2967104050415
FDC47,OUT017,3907.4925062040425
NCR41,OUT035,1551.0559627199589
DRG49,OUT035,3969.760565867879
FDC52,OUT027,3920.410531306134
FDY13,OUT046,1158.0058704134797
FDY35,OUT013,710.5387578017361
FDI35,OUT017,3247.6133630407007
NCU18,OUT049,2186.1263166147496
FDY33,OUT018,2329.548186234218
FDC15,OUT027,4153.885380030386
FDU01,OUT049,3148.356386118837
NCU42,OUT046,2782.3238921363823
NCV29,OUT018,2741.154213789805
NCY30,OUT017,3164.114508547957
FDQ46,OUT049,1813.655478355827
FDG58,OUT027,3910.4782898096614
FDK33,OUT017,3578.1810045869843
NCD07,OUT045,1816.1025723555413
NCX29,OUT027,3910.4782898096614
NCT42,OUT013,2432.8035691628234
DRN59,OUT035,844.4170728930803
FDI44,OUT035,1325.4822543719108
FDA45,OUT049,2731.633276016453
FDP31,OUT045,651.4394762028713
FDY01,OUT046,1874.2636075300093
FDT09,OUT018,1937.1172146611518
DRH03,OUT027,2515.880126194701
FDA36,OUT018,2744.528859935215
NCF31,OUT017,2438.629450095471
FDG14,OUT049,2422.8713276663507
FDG28,OUT027,6039.0950358133505
FDU14,OUT049,4113.242542758366
FDY47,OUT019,318.83561306484063
FDI56,OUT049,1414.813953336179
DRD01,OUT013,894.1531915392112
FDM22,OUT046,928.1097397461881
FDH33,OUT013,713.4275837802514
DRZ24,OUT013,1874.2636075300093
NCQ38,OUT046,1665.982886279775
FDO16,OUT027,2284.2094433555753
FDU07,OUT027,3910.4782898096614
NCB07,OUT013,3138.424144622364
FDU48,OUT045,2089.019298033612
NCM43,OUT045,2581.8215487512466
FDR31,OUT010,400.7677110227466
DRK49,OUT018,514.0945154287567
NCI30,OUT010,585.169718390811
DRD60,OUT017,3043.9962361713506
NCG19,OUT046,3873.729021845108
FDH12,OUT035,1674.472467917044
FDM32,OUT035,1543.6116644161054
FDM27,OUT035,2454.3917198752442
NCU53,OUT027,3857.510746612543
NCQ18,OUT046,1668.8717122582902
FDS10,OUT013,2901.1494179688675
